,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
1352,0.09473685210526316,0.08040185914637939,0.004495323466599375,0.3136094774556213,0.1314717959220477,0.20233389772255092,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
1000,0.13157895736842104,0.034705122850713505,0.010377256521093182,0.31065089757396447,0.04363002745200698,0.06824441384982413,1.00000001,1e-08,1.00000001,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
1734,0.07368422052631578,0.00201864492277282,0.0029932526481637645,0.2544378798224852,0.0033449780046538686,0.20391527024484007,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
1692,1e-08,0.004922645939560176,1e-08,0.33136095674556215,0.001890644089586969,0.18196691023720588,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
718,0.15789474684210525,0.02625830134165901,0.026416491448571312,0.31065089757396447,0.04392089423502036,0.18354828275949506,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
4176,0.004473694210526315,0.015207487505472777,0.0031724295691120574,0.27514793899408285,0.01563409958696917,0.44362953258908855,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
3743,0.009473694210526316,0.02516102802790319,0.01786250054273039,0.33136095674556215,0.02617802047120419,0.2209013923377048,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
1361,0.09210527315789473,0.04131220087643722,0.11540013767742381,0.34911243603550296,0.05897325025596277,0.2552553471322627,1.00000001,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
72,0.46052632578947367,0.10306059327730054,0.26721999904285415,0.363905335443787,0.5423211269284468,0.014096037483163836,1.00000001,1.00000001,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
4385,1e-08,0.0007881595368382724,1e-08,0.26627219934911245,7.272669575334496e-05,0.17561415510456144,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.0
3069,0.02631579947368421,0.018637465947052224,0.0038866268197464233,0.3165680573372781,0.013307165322862129,0.027783089314011508,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.6
4293,1.2631578947368422e-08,2.8978183600037005e-05,1e-08,0.29289941828402366,1e-08,0.02393871818223955,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0
3568,0.013157904736842104,0.010687991740313653,0.01011491428323287,0.37573965497041417,0.01141653123327516,0.6276413110878752,1e-08,1.00000001,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
4492,1e-08,0.005249273516424667,1e-08,0.26627219934911245,0.0045811618324607326,0.05324863993156474,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
249,0.2894736942105263,0.11845661295362289,0.10589739098825769,0.3520710159171598,0.27843223803955786,0.02781035435749925,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
3409,0.018421062631578947,0.007612283082966292,1e-08,0.2781065188757396,0.007998846532867946,0.021075888616026394,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
962,0.13157895736842104,0.015187868539304924,0.017833307565967692,0.3520710159171598,0.0137434654973822,0.13542548100362625,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
473,0.18421053631578946,0.05035573910045172,0.036360227519467096,0.3136094774556213,0.10972950389179754,0.20966819442075416,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
1198,0.10526316789473683,0.0207201645948951,0.026757031939708388,0.26331361946745563,0.02414195299011053,0.04858631749516046,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
3808,0.010526325789473684,0.0015882794069170423,1e-08,0.23076924076923078,0.0005817435660267598,0.051585472278812335,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
3673,1e-08,0.0027267276518804268,1e-08,0.35502959579881654,0.0015997773065735891,0.10990540029909752,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
632,0.17894737842105263,0.03060001692911094,0.027157967017845543,0.40236687390532544,0.0412303764921466,0.14723124483381955,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
2893,0.031578957368421055,0.01283419676921157,1e-08,0.35502959579881654,0.004872028615474113,0.10895112377702647,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1856,0.09210527315789473,0.006606662023023721,1e-08,0.2514792999408284,0.0031995446131471783,0.14971236379120428,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
298,0.2631579047368421,0.10850841859376273,0.14060460215499493,0.532544388698225,0.4778214177952298,0.04002509384000873,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
550,0.19210527315789472,0.052217769491792715,0.12546052764815374,0.2869822585207101,0.07431647305991855,0.01635903609264662,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
1766,0.07105264157894736,0.027316698768269216,0.010401861922473518,0.3224852171005917,0.040939509709133216,0.08351283820296097,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
2404,0.04473685210526316,0.02374037069671451,0.025850667648497305,0.5029585898816569,0.02559628690517743,0.529759804966873,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.4
3832,0.009210536315789473,0.0037478161503380313,0.00459117222785038,0.4408284123668639,0.0033449780046538686,0.58298116985495,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
1486,0.0868421152631579,0.040087219262650936,0.01962009249495701,0.36686391532544377,0.05570099894706225,0.13657061283011152,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
1617,0.07894737842105262,0.06373641195527015,0.017370407938559266,0.23372782065088757,0.09176848004072134,0.08334924794203451,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
388,0.22368422052631579,0.06958732490960738,0.16166528769721672,0.3431952762721893,0.275087270034904,0.16001855022957165,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
4146,0.03684211526315789,0.003905626737671209,1e-08,0.2869822585207101,0.0026905277428737637,0.15933692414237804,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
3522,0.015263167894736841,0.003656878850117808,0.002510801843355677,0.28106509875739644,0.0007271769575334497,0.11287729003926165,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.2
4027,1e-08,0.0001624792066717893,1e-08,0.2958579981656805,7.272669575334496e-05,0.11642174569266843,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
2345,0.04736843105263158,0.015386776395155044,0.01296036383243664,0.3224852171005917,0.013089015235602094,0.08253129663740218,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
588,0.18421053631578946,0.02656116413519479,0.04833204314787421,0.39349113426035504,0.03584934100639907,0.0730157964601794,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
3017,1e-08,0.0067431028073549944,1e-08,0.28402367863905326,0.008289713315881327,0.16844344866728467,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
3925,0.007894746842105263,0.0024490732540401257,1e-08,0.24260356029585797,0.0007998936532867946,0.17261500032090957,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.1
2014,0.06578948368421052,0.040167358022580264,0.03396011891294207,0.3076923176923077,0.09765853239674228,0.10431606638410992,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
1478,0.10526316789473683,0.04611790421429001,0.08724650355696899,0.408284033668639,0.06377255217568353,0.2495296879998364,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
2578,0.05263158894736842,0.008770567292791902,0.007950471109917048,0.27218935911242603,0.01185283140779523,0.11173215821277639,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
1222,0.10526316789473683,0.08296351731243627,0.045219194984722155,0.2869822585207101,0.12325480930191972,0.03446302496850888,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
1846,0.06842106263157895,0.03351231072231842,0.032487571778423374,0.2781065188757396,0.10856603675974404,0.13425308413365325,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
2322,0.04736843105263158,0.00742572245282584,0.02333976138477048,0.3136094774556213,0.005381045485747527,0.13891540657005752,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
427,0.21052632578947367,0.0662875708108147,0.09126944059168947,0.30177515792899406,0.2718877354217568,0.06579055993592714,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
4331,0.003289483684210526,0.0034268019870673802,1e-08,0.46153847153846156,0.001963360785340314,0.08024103298443165,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
4556,1.3257894736842105e-06,9.149779164488897e-05,1e-08,0.2988165780473373,1e-08,0.058129082715870986,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0
2326,0.05526316789473684,0.016366155460357905,0.025975010310324908,0.29289941828402366,0.017306583589296105,0.06745372758867955,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
2061,0.06578948368421052,0.02165570649754,0.033354744402382425,0.3520710159171598,0.03643107457242583,0.10218939299206586,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
2431,0.04473685210526316,0.006610351000828015,0.007337001447769877,0.28106509875739644,0.007344396271087842,0.08863866637865692,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
3572,0.008684220526315789,0.0231894441325618,0.022995537561999204,0.2455621401775148,0.036721941355439214,0.02911907644491098,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
3224,0.023684220526315792,0.03259619933960679,0.00219111347847767,0.3136094774556213,0.048792912850494474,0.04187911679717534,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
3210,0.02236843105263158,0.028267983355141475,0.011557746913654543,0.2869822585207101,0.039121592315299596,0.30296917323581535,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
4732,1e-08,0.009482796981158762,1e-08,0.2603550395857988,0.0029086778301337986,0.1063882096891785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
1841,0.15789474684210525,0.046421857711789596,0.049350363647380525,0.28402367863905326,0.08093369237347295,0.1082967627333206,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
2638,0.24373685210526316,0.036948636946757395,0.00023330632176272656,0.4526627318934911,0.04777487910994765,0.9059901400542575,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.0
1785,0.057894746842105264,0.02177774199486026,0.02449683505654706,0.41124261355029584,0.019051784287376382,0.1428415728322927,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
3206,1e-08,0.016033590113956407,0.007307921097955582,0.37573965497041417,0.020724268289703317,0.062137044108569406,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
3944,0.007894746842105263,0.005348320857322382,1e-08,0.3254437969822485,0.006908096096567772,0.21269461424789377,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3957,1e-08,0.010670024248419795,1e-08,0.2603550395857988,0.0010907604363001745,0.0865392580301006,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
966,0.13157895736842104,0.013997819146918684,0.03004408924280438,0.257396459704142,0.0108347976672484,0.0754696503740764,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
4204,1e-08,0.0009091305984577297,0.002164312210288044,0.24852072005917158,0.0002181600872600349,0.18654743754314693,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
1508,0.07894737842105262,0.02649373236196843,0.02782202805958268,0.2988165780473373,0.07402560627690517,0.1081059074289064,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
4430,1e-08,0.00032074434916475286,1e-08,0.26627219934911245,7.272669575334496e-05,0.10955095473375684,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
4469,1e-08,0.0016596457091018516,1e-08,0.2544378798224852,0.002545094351367074,0.10676992029800692,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
264,0.28157895736842103,0.02154760574269348,0.03146160376564675,0.4644970514201183,0.032504373001745204,0.1599094900556207,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
3179,1e-08,0.001277459613888227,0.002197396555723393,0.23668640053254436,0.0011634771320535194,0.1465223537031382,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
4529,1e-08,0.0004162706007217113,1e-08,0.2544378798224852,0.00029087678301337985,0.20857759268124437,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.8
2607,0.039473694210526315,0.05622561545648014,0.016567494368931773,0.34615385615384614,0.21276906177428737,0.19742618989475694,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.8
1848,0.07368422052631578,0.013544607094840896,0.021089160030665362,0.30177515792899406,0.020651551593949973,0.14742210013823376,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
4042,0.006578957368421052,0.009420207705112033,1e-08,0.2988165780473373,0.0034176947004072133,0.050276750191400606,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.1
1905,0.06578948368421052,0.007996041847664906,0.007112709184241972,0.3165680573372781,0.01068936427574171,0.0720342548946206,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
2437,0.04473685210526316,0.00015826372150904935,1e-08,0.2869822585207101,0.0010907604363001745,0.31213022784769745,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,2.9
