,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Horror,Romance,Mystery,War,Music,History,Rating
199,0.21052632578947367,0.05216020817941953,0.08858945437707012,0.900900910900901,0.08409786932721712,0.12990625503416495,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
42,0.47368422052631576,0.06466966369217705,0.14620087453041009,1.18018019018018,0.3490607352075142,0.12990625503416495,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
323,0.02105264157894737,0.0325579064693616,0.032574147468027774,1.135135145135135,0.06487550148099606,0.972985867301764,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
510,0.06052632578947369,0.03314884970181484,0.05409563002883144,0.8828828928828829,0.04659968962720257,0.28674718940568883,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,6.2
301,0.13157895736842104,0.024700990221031546,0.00898001843580865,1.2522522622522523,0.031163545750691714,0.0441760786477038,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,6.9
452,0.06578948368421052,0.045517938148281194,0.010908031460456689,0.9729729829729731,0.0599970975200233,0.398458614798983,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
28,0.5526315889473685,0.0044135047855233785,0.1647651848373562,0.936936946936937,0.2566623079467016,0.33688226011918004,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
72,0.4473684310526316,0.5504373287235739,0.2773810405609469,1.09009010009009,0.7093345083253241,0.09939616445733354,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.1
335,0.05263158894736842,0.06014861536655748,0.04887704817935221,0.918918928918919,0.0982962092136304,0.2556809253027173,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
383,0.09210527315789473,0.042716769380819655,0.021945027276322873,1.108108118108108,0.08162226134702198,0.06546957936278404,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
238,0.17105264157894737,0.026289711780971753,0.04595024180073273,0.8828828928828829,0.07732635338138925,0.27387574494358813,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
332,0.10526316789473683,0.04153314956541858,0.04010505059802095,0.900900910900901,0.06873453745012377,0.08040681120769108,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
34,0.5263157994736842,0.05934906025573224,0.07885722848711228,1.027027037027027,0.18108345255133246,0.18997299585730176,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
81,0.39473685210526316,0.029139168375248457,0.25456194239625024,1.2972973072972973,0.29416048764671615,0.30518036912919116,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
172,0.25000001,0.06993093963255093,0.08124105927143228,1.063063073063063,0.14635212882918305,0.2296996762958843,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
185,0.05263158894736842,0.036386420061657765,0.02837700990179253,1.162162172162162,0.04732780962137761,1.037501996334022,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
542,0.039473694210526315,0.06779972170045037,0.13555068305618664,1.081081091081081,0.2058395323532838,0.2797552936484983,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,8.0
307,0.12894737842105264,0.13351984871927625,0.037446514795488495,1.081081091081081,0.22295035221639725,0.0821547851469887,1.00000001,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
524,0.039473694210526315,0.061844097587456744,0.1485712926647029,1.063063073063063,0.200378632396971,0.21245829698553947,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,8.0
614,0.006578957368421052,0.013963571526496589,0.00011627329236023177,0.864864874864865,0.03211010174311927,0.212219936902908,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
163,0.23684211526315788,0.06982101431979774,0.07395091597129848,1.1441441541441442,0.13069754895441968,0.09899889765294771,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
363,0.10526316789473683,0.030902529287992062,0.028587168559349636,0.990991000990991,0.043250337653997384,0.16327666660257428,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,5.7
471,0.05526316789473684,0.020304787751927653,0.014767334093108344,1.108108118108108,0.025921081792631428,0.3189258005609407,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
23,0.6578947468421054,0.22696297302974597,0.4136725127073483,1.3243243343243243,0.5272316977821465,0.04878437357857938,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
260,0.15789474684210525,0.04866912587070266,0.018131193649216195,0.945945955945946,0.08540848531673219,0.1149690231892579,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
525,0.03684211526315789,0.16631538010463148,0.08377283380222288,1.018018028018018,0.4167030826663754,0.09089465484347688,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,8.1
568,0.01578948368421053,0.04044520154431402,0.011635373782444669,0.8108108208108109,0.05803117353575069,0.14508184696170348,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.3
357,0.02631579947368421,0.021354686727455503,0.01705078270216189,0.990991000990991,0.03036261375709917,0.23661211869219767,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
577,0.02105264157894737,0.0519385578441257,0.026884243719243847,0.8288288388288289,0.16091452871268386,0.21214048354203083,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
46,0.4868421152631579,0.0747719598829724,0.12319804343362312,1.0990991090990991,0.18698122450415028,0.04314318495630065,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
131,0.3157894836842105,0.05872586183044467,0.2184448419814989,1.1441441541441442,0.42209117062327073,0.1484188881185444,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
601,0.013157904736842104,0.009860992910550804,1e-08,0.7927928027927929,0.007426833940585408,0.04306373159542349,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,4.3
134,0.34210527315789474,0.07881813996473913,0.14461091057402142,1.117117127117117,0.36988496704092033,0.16224377291117115,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.0
378,0.09210527315789473,0.043968359418124194,0.03158533594637187,1.2072072172072073,0.06523956147808359,0.14603528729222945,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
119,0.32894737842105265,0.05276223570203235,0.13007246847193063,1.2522522622522523,0.1711082086311344,0.10988400809311934,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
550,0.01578948368421053,0.07564198398631512,0.01269807360383594,1.0540540640540539,0.20074269239405854,0.0641983255887494,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.2
71,0.4342105363157895,0.07695764735325603,0.17750537450673995,0.8828828928828829,0.30777633153778944,0.22715716874781502,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.1
213,0.19736843105263158,0.08137559393202992,0.042216784718169205,1.036036046036036,0.3995194508038445,0.13332274955188303,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
453,0.06578948368421052,0.037589754307667825,0.015413758974253206,1.18018019018018,0.07084608543323138,0.06713809994120451,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
161,0.26842106263157894,0.08451925902771737,0.0468021986674365,1.5495495595495494,0.2167613322659094,0.15040522214047353,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
96,0.39473685210526316,0.04462616307051404,0.0736618854508815,1.18018019018018,0.13768750089850007,0.13101860208644525,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
592,0.039473694210526315,0.06143805537156014,0.03884067608471127,0.9279279379279279,0.1797000245623999,0.052598134900683303,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
54,0.3684210626315789,0.13812465048136902,0.20989296193422916,1.135135145135135,0.6389981168880152,0.2807087339790243,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
158,0.2631579047368421,0.06147719476896615,0.11211526727402338,0.9279279379279279,0.21086356031309159,0.15668203764976957,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
305,0.13157895736842104,0.04262301170888451,0.02007522552582484,0.900900910900901,0.05803117353575069,0.05522009580962975,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.7
590,0.01578948368421053,0.03809560318828174,1e-08,0.8108108208108109,0.12166886102664919,0.12871445462100747,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,6.6
296,0.13157895736842104,0.037673775469563936,0.03501029526330323,1.126126136126126,0.07769041337847676,0.3395042210281265,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,6.6
493,0.05263158894736842,0.02254536351041483,0.008660668310460399,1.045045055045045,0.046672501626620067,0.21047196296361034,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,7.2
529,0.039473694210526315,0.07000028967009564,0.044378861290830386,1.108108118108108,0.24108054007135576,0.0899412145129509,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,7.7
339,0.10526316789473683,0.08516954005337318,0.0393392081525915,1.1711711811711711,0.3197174994422601,0.3251231627093596,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,8.5
142,0.35526316789473683,0.045620640595243955,0.08810148915600494,1.0090090190090089,0.07011796543905635,0.046003505947878595,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
534,0.039473694210526315,0.04049648812469114,0.01272814930327385,1.2612612712612612,0.12035824503713412,0.1388844848132846,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
218,0.21578948368421053,0.04476631160878907,0.03220719308801404,0.990991000990991,0.11817388505460899,0.19664707817098362,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
429,0.07105264157894736,0.042242785546163064,0.02019713558904078,0.990991000990991,0.0963302852293578,0.3439536092372477,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.8
552,0.03289474684210526,0.03983986749831543,0.007323115692822473,0.8468468568468469,0.1056502211547983,0.28015256045288417,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,7.8
254,0.16052632578947368,0.12947097536551988,0.11164306014125164,1.1891891991891892,0.22134848822921216,0.06713809994120451,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
117,0.35526316789473683,0.0726212014273752,0.13230834080371354,0.8468468568468469,0.11060143711518858,0.0810424380947084,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
191,0.22368422052631579,0.00947666162467777,0.05684013785487224,0.936936946936937,0.12414446900684432,0.33608772651040836,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
279,0.1394736942105263,0.056741756729992536,0.045442015924229855,0.981981991981982,0.10819864113441094,0.2383600926314953,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
203,0.21052632578947367,0.037027966831421934,0.056352134254560295,1.063063073063063,0.15756517673947867,0.2311298367916733,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
416,0.050000010000000004,0.07579003042456657,0.05048579895636651,0.7477477577477478,0.16295326469637395,0.04282537151279199,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
457,0.06578948368421052,0.040069614811464274,0.02546996094418842,1.0540540640540539,0.051842153585262854,0.12148419878118544,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
407,0.07894737842105262,0.07478516194987492,0.03289490794102289,1.108108118108108,0.15050241279598078,0.0739710889766407,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
446,0.06578948368421052,0.02956201436587399,0.025266804167713337,0.8738738838738739,0.03851755769185962,0.27165105083902746,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,5.5
511,0.04473685210526316,0.08085414375283877,0.04900394897938364,0.936936946936937,0.08875783728993737,0.09828381740505322,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
411,0.07894737842105262,0.07305076915671746,0.029553568035642647,0.900900910900901,0.10652396514780835,0.12219927902907993,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
70,0.4342105363157895,0.05580557012341401,0.13977289912872243,1.081081091081081,0.18137470054900248,0.04433498536945813,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
603,0.010526325789473684,0.049659094395895116,0.01590731106585442,1.4774774874774774,0.1435124608519004,0.10376609930557762,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
95,0.39473685210526316,0.07217032092376657,0.14270266214407973,1.135135145135135,0.14766274481869812,0.33855078069760053,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
400,0.07894737842105262,0.05306184790930847,0.016873248556448252,1.063063073063063,0.3419979712640163,0.1527888229667885,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
105,0.3684210626315789,0.06436537658713132,0.05404690775442658,1.1441441541441442,0.09298093325615261,0.053710481952963615,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
343,0.10526316789473683,0.049370486389976855,0.03499042306323217,0.936936946936937,0.13026067695791466,0.19966630588431591,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
169,0.25000001,0.07279896767582333,0.040954114315152064,0.918918928918919,0.06968109344255133,0.08866996073891625,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
392,0.08289474684210525,0.03191083471640373,0.005275791991885467,1.018018028018018,0.040556293675549734,0.04981726726998252,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
286,0.13157895736842104,0.04241189648339554,0.09329242180702059,1.0090090190090089,0.17729722858162225,0.19060862274431908,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.1
406,0.07894737842105262,0.06341206585061694,0.03013877192058642,1.09009010009009,0.17591380059268966,0.06650247305418719,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.6
465,0.06578948368421052,0.04023865938940389,0.03396011891294207,0.936936946936937,0.09778652521770788,0.3039885687160337,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
293,0.13157895736842104,0.05283621830469434,0.03952927688855627,1.1981982081981981,0.10055338119557303,0.18218656649133957,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
505,0.04736843105263158,0.03969455552058023,0.035583746490312804,0.8828828928828829,0.07994758536041939,0.12879390798188464,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
318,0.10526316789473683,0.028398512857467764,0.012276812948357724,0.981981991981982,0.049876229600990245,0.06221199156682028,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
